aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000 
774,na,2130706432,18,0,0,0,0,0,0,80,1146,39038,18606,0,0,22580,0,0,0,0,0,59496,55736,7732,2070,0,0,0,0,6,0,0,0,0,0,0,0,51194,6862,814,0,884,14,24,48,17308,40584,8,0,0,0,27206,26332,4512,402,56,72,288,2,0,0,67248,0,2,118,0,22580,382,4780,2920,na,na,na,na,na,na,na,na,7560,773.48,67248,67248,70488,193.0,46,6620,67040,58870,1209600,1186,2,4,0,52372.8,0,5614.08,0,0,0,0,0,348,18930,28900,10550,114,28,0,0,6,67248,na,956,16,1870,872,752,5544,47202,1514,144,0,30,0,53462,41492,0,74,0,46,53620,82,36,0,0,0,0,0,0,0,0,268,60,60,0,0,408,88,144380,14874,0,0,0,0,0,51.32,52,6940,6794,33026,11938,172,0,0,0,0,0,0,0
66,0,2130706432,76,0,0,0,0,0,0,8,10088,7562,68,0,0,2194,0,0,0,0,0,25952,20786,10596,1664,0,0,0,0,54,96,0,0,0,0,0,0,0,0,17726,0,144,22,76,1092,250,10248,5894,0,0,0,14414,1708,426,202,196,132,404,50,28,166,36610,4,2,0,0,2194,432,5590,4954,na,na,na,na,na,na,na,na,10220,65.87,36610,36610,37174,47.0,18,3458,35980,17838,1209600,956,2,2,0,7528.32,1958.4,7166.4,2,28,0,0,0,1972,13480,1316,802,130,26,0,0,8,36610,0,1338,42,226,2228,1428,6228,4742,1362,132,0,114,152,6638,278,0,16,0,0,7824,120,180,0,0,60,2068,0,0,0,0,600,40,4,0,0,440,84,47680,4764,0,0,0,0,0,1.5,114,10708,4454,1574,422,198,24,76,90,0,180,0,0
14,2,78,62,0,0,0,0,0,0,1448,2164,2554,0,0,0,2086,0,0,0,394,1434,5544,2854,18440,1042,0,0,0,0,24,0,0,0,0,0,0,0,0,3408,2758,0,60,2,8,684,326,1044,4042,0,0,0,4710,392,268,106,32,400,230,26,2,0,24402,2,12,0,0,2086,152,15760,2664,na,na,na,na,na,na,na,na,18300,13.45,24402,24402,25068,31.0,70,2300,24220,6228,1209600,296,2,2,0,2034.24,0,3141.12,2,18,0,0,1428,580,3076,1072,10,0,0,0,4,8,24402,0,1028,2,20,182,740,3842,352,0,0,0,72,0,1618,60,0,12,0,0,2450,62,40,0,0,0,0,0,0,0,0,194,0,0,2476,374,94,22,15640,1646,24118,38,0,0,0,0.8,46,4258,1488,258,44,74,28,16,0,0,0,0,0
8,na,12,12,0,0,0,0,0,0,32,0,3928,60,0,0,1146,0,92,0,0,0,2448,812,5642,556,0,0,0,0,2,6,0,0,0,0,0,0,2896,0,1124,0,1244,30,32,74,2106,534,0,0,0,0,3032,240,242,46,38,306,108,8,0,0,8108,0,4,0,0,1146,98,4106,1528,na,na,na,na,na,na,na,na,5580,8.48,8108,8108,9304,18,0,744,8020,4020,1209600,176,0,0,0,1296.96,0,1576.32,0,0,0,0,0,312,1882,1826,0,0,0,0,0,8,8108,na,1188,8,64,20,430,736,1276,296,2,0,20,86,1298,42,22,2,0,0,1670,36,34,0,0,0,0,0,0,0,0,96,14,2,0,0,40,16,20,2,8776,10,0,0,0,123.84,24,2858,984,118,34,24,2,0,0,0,0,0,0
92016,na,0,na,0,0,0,0,0,0,3182,1281962,3706862,376606,1164,0,2748716,0,602,na,0,0,5174646,4928026,389722,188858,0,0,0,0,0,0,0,0,0,0,0,23652,1236202,858438,3251484,0,6556,3204,4990,6804,437064,4909788,1366,4,0,0,1682212,1170632,618258,412864,297600,319998,551044,301728,15360,80,5564788,92,696,438,26,2748716,38612,245858,142768,68560,67600,88240,116420,0,0,0,0,42140,92015.31,5564788,5564788,na,37036,493290,na,717960,na,1209600,0,na,na,na,5087669.76,0,275082.24,na,na,0,0,306,456162,3288168,1479100,104228,31980,9682,150,na,0,5564788,na,4700,654,48418,206704,199192,3753882,1139498,16718,10,0,na,na,na,na,na,na,na,na,na,3056,80,na,na,na,na,na,na,na,na,18232,121602,21538,0,0,198610,28360,8834740,1133186,0,0,0,0,na,na,na,295940,779698,630702,379724,1246216,1433052,500120,88140,16184,0,0,0
28784,na,222,208,0,0,0,0,0,0,132,373406,1285772,333112,1756,0,1020774,0,0,0,0,0,1809764,1621192,334528,145584,0,0,0,0,202,82,0,0,0,0,0,63480,1225144,611088,94466,0,4690,4364,5202,11656,642898,1324136,1232,0,0,0,924830,241444,146740,119814,134248,178568,173686,72490,2358,0,2144656,258,634,258,0,1020774,25058,182502,149504,197340,na,na,na,na,na,na,na,132840,28784.68,2144656,2144656,2124248,12127.0,2964,90634,930440,1994178,1209600,66714,0,152,0,1749498.24,0,241584.96,0,0,0,0,0,101912,915842,860172,97922,15130,3168,32,2,8,2144656,na,3050,304,72344,122002,160546,1508326,125400,2206,0,0,476,282,1272336,76050,0,39300,0,0,1777464,1372,58,0,0,0,0,0,0,0,0,12956,30694,5222,0,0,77660,10652,1076360,137182,0,0,0,0,27784820,726.28,860,260750,390478,302698,155922,325168,334156,150354,54800,19852,0,0,0
38296,na,2130706432,770,0,0,0,0,0,0,108,227818,1968288,847884,42710,0,1350148,0,0,0,0,0,2704276,2301260,630166,316356,0,0,0,0,658,756,0,0,0,0,0,0,2185660,472706,428442,0,20832,5406,4754,6034,88150,2960234,1398,0,0,0,1514644,708404,283348,193640,137528,98110,97570,53564,0,0,3335418,102,192,342,22,1350148,49020,284460,343644,195980,248700,na,na,na,na,na,na,178000,38295.65,3335418,3335418,3343662,13309.0,4304,85988,906740,3086808,1209600,84626,14,74,0,2289169.92,0,794582.4,116,1566,0,0,0,33426,1235088,1417584,371540,24752,4348,70,0,8,3335418,na,6100,724,37048,581698,206698,1085392,1134644,34232,264,8,762,1254,2287640,2442,0,10714,0,16,2346014,2834,674,0,0,0,0,0,0,0,0,28186,33460,12910,0,0,91552,18204,6499500,672758,0,0,0,0,0,2542.16,1666,844870,603060,280928,141216,272864,238890,223888,164816,303636,12640,0,0
72098,na,0,na,0,0,0,0,0,0,35506,1796920,5192700,3243914,639268,107908,4990690,0,212,0,0,0,9578862,7824692,5273214,1230644,0,0,32774,0,0,0,0,0,0,0,0,0,104640,10911576,0,0,25818,24828,26660,36130,328902,10573676,190,10,2,0,5208166,2016580,813412,633268,562356,483666,473946,811362,13460,0,14857218,0,2180,658,1090,4990690,185612,3635334,1627788,372380,459320,452320,441940,445520,342840,288900,324320,102260,72098.83,14857218,14857218,14794348,61608,119978,1350,290560,11016216,1209600,0,na,na,na,8092674.24,0,2905759.68,40,6970,0,0,0,73444,1336140,5231856,3728622,564900,75444,5810,na,1090,14857218,na,37032,5256,422450,1888464,701578,5622080,2258408,80224,724,0,na,na,na,na,na,na,na,na,na,20100,398,0,0,0,0,0,0,0,0,122438,35550,8996,0,0,318120,37052,34642760,4023110,0,94338,0,0,42098830,10010,10888,2984706,5715344,1071620,722486,490428,22340,7226,1366,700,0,0,0
42042,na,524,462,0,0,0,0,0,0,4190,505112,1777542,455928,10930,0,1239114,0,0,0,0,0,2607848,2296768,876182,260704,0,0,0,0,246,1286,0,0,0,0,0,23064,861024,917482,952132,0,1462,340,740,11812,1778554,960736,58,0,0,0,1031594,696948,297060,205026,152764,130566,221364,18380,0,0,3484414,52,402,288,12,1239114,42996,705474,170118,305300,350460,na,na,na,na,na,na,215940,42041.03,3484414,3484414,3481074,15341.0,110370,103834,1060100,2753702,1209600,69324,0,78,0,2228214.72,0,523705.92,0,0,0,0,0,104048,1101698,1363764,172436,9460,2264,32,56,82,3484414,na,3254,372,1966,307132,131486,1295122,994870,19370,130,0,468,3070,1068678,49016,0,98,0,10,2255700,1520,208,0,0,0,0,0,0,0,0,20332,44082,8404,0,0,93684,21942,3526480,568788,0,0,0,0,3145080,1030.62,980,539990,355406,306148,168328,316796,301440,240976,185634,323178,15806,0,0
52476,na,na,na,na,na,0,0,0,394050,1663944,877204,155924,354,0,0,1004464,0,324,na,194784,324570,2316116,2252476,748214,214546,na,0,0,0,na,na,0,0,0,0,0,7980,148554,2349460,585482,0,5920,2430,3246,3592,1819170,1257118,0,0,0,0,344036,871018,566742,411366,246964,154904,113854,117906,94490,170196,3259912,na,na,na,na,1004464,37226,325262,421570,250140,260680,0,0,0,0,0,0,225620,52475.65,3259912,3259912,na,17580,na,na,833240,na,1209600,na,na,na,na,2792385.6,0,295688.64,na,na,0,17926,838228,1312378,739570,161124,17152,4638,452,8,na,na,3259912,na,4682,734,199378,184156,240646,2225544,220506,15828,2,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,19992,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,325926,518578,317464,128946,225234,196284,267908,1079758,31378,0,na,na
464,0,12,12,0,0,na,na,na,na,na,na,na,na,na,na,23702,0,0,0,2546,4348,57138,47492,38778,3708,0,0,0,0,82,8,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,98588,26,32,0,0,23702,864,26336,11724,na,na,na,na,na,na,na,na,37640,464.77,98588,98588,111496,393.0,0,9298,97380,69956,1209600,1236,0,6,0,27327.36,13140.48,20596.8,0,42,na,na,na,na,na,na,na,na,na,na,2,8,98588,0,na,na,na,na,na,na,na,na,na,na,12,24,27204,11970,0,0,0,0,29738,182,222,0,0,0,15888,0,0,0,0,920,68,16,9062,3332,500,120,0,0,0,80,0,0,0,534.94,166,na,na,na,na,na,na,na,na,na,na,0,0
1223652,na,na,na,na,na,0,0,0,9256,811848,13351426,42767832,15972814,67672,0,30560288,56120,187014,na,10234,22070,74357438,65232850,20134946,8599358,na,0,0,0,na,na,0,0,0,0,0,0,29225634,43726022,29192,0,46684,43280,56570,100912,2637288,68712418,1383270,422,0,4,23677908,13028434,5943184,4468788,3793114,5108730,11157512,5760942,42194,42,94512154,na,na,na,na,30560288,918478,9837860,10226828,572500,529480,501680,491140,365420,279800,244400,275780,537680,1223651.28,94512154,94512154,79086686,549308,na,na,1206780,72980848,1209600,na,na,na,na,67076958.72,0,5812187.52,0,0,0,14,163090,5643898,31602480,32325478,2827318,335484,80570,2516,na,na,94512154,na,57962,15438,4156650,4493140,28334140,35047604,862118,13796,0,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,532062,na,na,na,na,na,na,na,na,na,na,na,na,na,17849.36,29934,6105980,12433986,9258902,4278758,10096114,11449718,9612138,5058082,4602576,84594,na,na
38854,na,2868,2102,0,0,0,0,0,0,72494,886394,1995016,581874,52534,0,1676736,0,0,0,1830,2886,3281042,2889168,517902,274084,0,0,0,0,1090,142,0,0,0,0,0,21076,731810,1691848,1143578,0,4854,1944,1802,79844,2502532,992638,4694,4,0,0,1480592,886764,393614,242240,225316,291140,68646,0,0,0,3802042,0,428,82,62,1676736,46024,201568,314826,149160,148220,189320,na,na,na,na,na,19780,38854.61,3802042,3802042,3809010,12650,89278,116866,160440,3588312,1209600,168804,0,164,0,2893855.68,0,554400.96,0,0,0,64,12940,202900,884514,1531448,773946,161810,19206,1484,18,22,3802042,na,9924,1126,27210,406612,189090,2115346,807370,31634,0,0,5290,234,2771868,73380,0,86580,0,12,3068258,4224,2420,0,0,0,0,0,0,0,0,22780,36838,5874,0,0,134702,31746,524940,130904,0,0,0,0,1073540,2128.54,2542,608772,1294692,613302,258940,481390,198982,87836,30498,13812,88,0,0
38374,na,56,100,0,0,0,0,0,0,24632,561966,1276584,511812,49698,2724,4453816,0,0,0,0,0,8797922,7358392,2311754,1183248,0,0,0,0,134,82,0,0,0,0,0,84816,1089680,1105088,147832,0,8498,1836,8326,22628,1080630,1303476,1972,42,6,2,898910,594812,250468,193380,160166,125930,116100,86144,1506,0,11111272,36,26,124,0,4453816,110546,1186024,1106196,164480,221620,224120,255320,263740,285520,280860,274740,23300,38374.96,11111272,11111272,2565222,13794,8948,2610,202460,2427416,1209600,60662,2,78,0,1999444.8,0,424307.52,0,0,0,0,500,200128,867860,1042012,294796,19300,2702,118,88,114,11111272,na,5416,538,50476,155012,117160,1584738,493874,20002,200,0,210,376,1708120,51266,0,142,0,14,2022480,1408,138,0,0,0,0,0,0,0,0,67486,22640,3986,0,0,51224,8538,1155600,200610,0,0,0,0,99620,1162.52,1304,444316,435570,328326,171216,436492,327586,135102,66822,80680,1306,0,0
22,na,48,na,0,0,0,0,0,0,1656,42454,64370,1102,0,0,42258,0,0,0,0,0,169998,147050,84448,4882,0,0,0,0,32,58,0,0,0,0,0,0,0,31540,78042,0,1336,338,4010,362,2840,100606,90,0,0,0,100644,4656,1890,800,1592,0,0,0,0,0,254678,24,2,6,0,42258,1708,65850,18142,na,na,na,na,na,na,na,na,82860,22.71,254678,254678,251956,209.0,0,24388,252580,109582,1209600,1602,na,na,na,15675.84,37730.88,52237.44,95744,na,0,0,52,29202,55160,23360,1644,164,0,0,na,82,254678,na,4212,132,192,794,5762,48774,48304,1412,0,0,na,na,na,na,na,na,na,na,na,470,246,0,47954,0,0,0,0,0,0,1708,8,2,0,0,838,146,0,0,0,0,0,0,0,0,0,95304,10122,1692,480,666,204,116,998,0,0,0,0
6314,na,64,na,0,0,0,0,0,0,1614,123940,933686,414318,5214,0,655882,14450,128,0,0,0,1190484,971256,478566,151952,0,0,0,0,452,180,0,0,0,0,0,0,718438,760334,0,0,2178,776,1282,6444,635858,832220,10,4,0,0,1161512,194026,70016,31974,15396,4878,970,0,0,0,1669976,0,50,86,0,655882,22162,135998,336936,336620,na,na,na,na,na,na,na,134660,6313.13,1669976,1669976,1652450,1988,164920,40308,453180,1478772,1209600,0,na,na,na,627588.48,0,847148.16,0,0,0,0,0,40102,465850,713740,230102,24142,4738,98,na,0,1669976,na,5436,568,1726,386894,256832,538836,277098,11380,2,0,na,na,na,na,na,na,na,na,na,3162,168,0,0,0,0,0,0,0,0,15008,1972,426,0,0,38334,5124,1825400,246306,0,0,0,0,0,1240.3,1586,875122,363984,112016,24600,34350,39268,18362,7048,3888,134,0,0
194,0,60,na,0,0,0,0,0,0,19910,17528,1120,0,0,0,14544,0,0,0,2146,4020,30786,24800,30118,2766,0,0,0,0,28,24,0,0,0,0,0,0,0,1238,37320,0,1466,18,22,36,54,29068,4764,3130,0,0,32204,3138,1588,538,184,658,182,56,8,2,63116,0,0,0,0,14544,672,19452,10610,na,na,na,na,na,na,na,na,29580,193.63,63116,63116,64818,108,64,5848,62560,38690,1209600,0,na,na,na,12623.04,8002.56,16808.64,0,24,0,0,14336,16234,3642,4016,310,10,10,0,na,0,63116,0,1398,36,186,534,5450,6878,19920,4090,66,0,na,na,na,na,na,na,na,na,na,170,60,0,0,90,8040,0,0,0,0,594,70,16,6450,1412,300,56,16980,1750,18378,100,0,0,0,175.92,124,26440,4742,628,180,194,140,218,5796,220,0,0,0
1582,na,118,100,0,0,0,0,0,0,174,34484,69276,18368,0,0,41426,0,0,0,0,0,111010,95378,32982,9054,0,0,0,0,74,76,0,0,0,0,0,0,89018,32166,1118,0,1568,214,1164,3884,20152,95000,320,0,0,0,67994,41324,8730,3114,520,302,264,54,0,0,144052,22,334,394,0,41426,1310,16982,15814,na,na,na,na,na,na,na,na,32460,1581.53,144052,144052,144932,362,152,13856,143420,122302,1209600,3478,2,8,0,91731.84,0,29243.52,0,0,0,0,0,9562,78778,29938,3402,524,98,0,8,22,144052,na,1586,64,1000,12612,4152,62174,36874,3718,122,0,164,186,92428,49938,0,10,0,14,93634,232,74,0,0,0,0,0,0,0,0,816,304,224,0,0,1684,554,510320,51032,0,0,0,0,566160,295.54,156,32440,19506,6366,3382,13380,44538,2240,316,98,36,0,0
1052,4,94,80,0,0,0,0,0,588,8226,104356,53636,0,0,0,76170,0,0,0,1058,2392,188094,173652,21496,6490,0,0,0,0,52,48,0,0,0,0,0,0,0,34768,132038,0,908,68,100,786,478,16292,148174,0,0,0,122064,12144,12020,9390,4438,3158,1256,1392,856,88,210782,2,2,10,0,76170,1100,7104,14252,na,na,na,na,na,na,na,na,20360,1051.76,210782,210782,207752,369.0,42,20444,209540,167100,1209600,1730,2,4,0,57151.68,0,108500.16,0,156,0,0,7058,43266,73838,32480,10026,110,28,0,30,70,210782,0,1940,122,168,26946,21762,54272,60250,1346,0,0,118,160,59602,25844,0,24,0,0,60154,662,246,0,0,0,0,0,0,0,0,1056,0,0,0,0,0,0,0,0,201578,38,0,0,51790,705.7,378,111600,12958,1754,572,1744,4198,4220,29362,398,0,0,0
20930,0,324,na,0,0,0,0,0,0,96912,1056304,1293396,290428,3810,0,1129036,0,0,0,3220,5668,2279356,1949824,649154,275224,0,0,0,0,0,0,0,0,0,0,0,0,0,720698,2020152,0,4182,728,252,1220,11542,552536,2170384,6,0,0,1822162,342014,225734,132546,73774,44160,30350,26324,18382,25404,2932534,570,52,766,0,1129036,49334,221768,424824,237340,290260,na,na,na,na,na,na,114440,20930.58,2932534,2932534,2893140,8225.0,15882,46296,505500,2742790,1209600,0,na,na,na,1593290.88,552520.32,590160.96,12,168,0,0,15194,239310,889946,1033022,442734,78276,35694,6674,na,0,2932534,0,5714,852,692676,403256,250784,919664,459646,8132,126,0,na,na,na,na,na,na,na,na,na,8872,1620,0,0,138980,637868,0,0,0,0,23784,3872,872,0,0,104290,12994,4426780,489870,2749120,94718,0,0,0,1789.46,1734,1197538,636726,249024,100108,208466,111428,71080,166284,196,0,0,0
78048,na,2130706464,784,0,0,0,0,0,0,714,532802,2945966,1038294,20536,0,1967652,0,0,0,0,0,3857654,3150062,850276,640442,0,0,0,0,680,818,0,0,0,0,0,226446,3034260,1083158,194448,0,2386,1262,1676,4938,75212,4451984,854,0,0,0,1504036,1130264,494518,334814,279988,524512,270180,0,0,0,4708566,0,40,178,42,1967652,73230,536472,312094,229820,207920,216020,na,na,na,na,na,188880,78048.78,4708566,4708566,4689426,28406,22992,100170,1071340,4538312,1209600,140300,2,82,0,4142876.16,0,392930.88,2,584,0,0,0,48432,1179266,2373486,876718,49472,9360,1578,1210,1218,4708566,na,5064,712,99098,219302,124668,2780396,1273918,34956,198,0,804,1186,4047666,48836,4,146,0,8,4180552,2592,290,0,0,0,0,0,0,0,0,42678,96622,36664,0,0,136822,27836,9963520,1106244,0,0,0,0,4099750,1372.08,1474,416678,579952,579180,319692,666038,656834,684712,416560,217788,878,0,0
476894,na,0,na,0,0,0,0,0,0,301872,8911706,20218188,3057304,20378,0,16440422,0,62,0,0,0,29098838,25308374,7030506,2930724,0,0,0,0,0,0,0,0,0,0,6888,2911838,26034592,1903374,1652756,0,39802,22122,31026,56740,6987362,25336872,35510,12,2,0,15205968,3909590,2136074,1714924,1639792,1889862,4167892,1844858,488,0,36138066,6330,20444,5564,1072,16440422,427310,4089522,2925630,285100,198960,205280,259120,296800,200580,245300,261600,202000,476893.65,36138066,36138066,35568876,202619.0,2099312,39324,962180,32509448,1209600,0,na,na,na,28120061.76,0,4347446.4,0,0,0,0,26932,2583998,16228166,11971226,1481908,187268,29706,244,na,0,36138066,na,42044,7436,1277016,1789036,2523328,23325344,3474570,70672,2,0,na,na,na,na,na,na,na,na,na,32734,7214,0,0,0,74,0,0,0,0,255042,550120,101010,0,0,1122506,150164,38648740,6841076,0,0,0,0,358860710,15054.42,19532,4567000,7061506,4240434,1984324,3972812,3544598,2784068,1682020,2540788,131898,0,0
43612,na,634,426,0,0,0,0,0,0,10712,213362,1978430,724826,5886,0,1489864,0,0,0,0,0,2532182,2182118,747424,311996,0,0,0,0,1134,340,0,0,0,0,0,74838,843508,1228698,786172,0,4468,2392,6162,8994,36684,2871304,3212,0,0,0,1147920,581246,271398,205472,169480,417572,140128,0,0,0,3279906,0,12,98,2,1489864,45214,442544,296464,245340,317200,na,na,na,na,na,na,179880,43612.02,3279906,3279906,3285356,18401.0,10646,83212,856200,2933216,1209600,104680,0,100,0,2402375.04,0,527504.64,22,776,0,0,0,35910,397088,1626528,829364,36118,6950,1258,378,402,3279906,na,5124,444,82104,326814,133774,1729442,643056,12308,150,0,864,1528,2380856,9020,0,89442,0,0,2432312,1924,282,0,0,0,0,0,0,0,0,23864,41924,7996,0,0,81496,14454,27960,24212,0,0,0,0,3612030,981.12,944,552962,486898,333956,164910,333510,259482,239038,185960,368464,8036,0,0
489740,na,824,638,0,0,0,124,199694,2927222,10484132,9133106,4916682,542834,26264,0,12074704,4966,30,0,1237580,1909368,23210298,21623464,8476150,2153596,16,0,0,0,3348,1042,0,0,0,0,532,31598,7711934,19741836,744158,0,35818,32736,63316,126732,2614104,25357350,2,0,0,0,7101932,12938620,4447486,1592514,861954,611464,311378,232292,88748,43670,32928206,20462,25912,29282,1458,12074704,397262,5722462,2736864,276460,246060,270920,266960,258500,296720,216060,258720,51220,489739.4,32928206,32928206,32869724,147524,330158,111584,226220,28230058,1209600,755950,164,11252,0,25148202.24,0,3061031.04,482,5288,30260,1158244,6748616,9772974,6858676,3132816,474764,47112,6510,86,2722,2752,32928206,na,21436,3616,1721836,1488362,20759464,4190828,44516,0,0,0,624,2272,6606768,12832712,5188,5090,0,0,25260506,17092,1036,0,0,0,0,0,0,0,0,207870,84154,16714,61463954,8045568,1012746,135890,123038340,13217680,31656488,289396,0,0,28274230,7210.88,9002,3227998,3275458,2892466,1577206,3771806,1437936,5812972,6177768,56448,0,0,0
66,0,80,22,0,0,0,0,0,0,2492,6496,1552,0,0,0,4514,0,40,0,178,232,18710,15594,17966,616,0,0,0,0,46,22,0,0,0,0,0,0,0,0,8908,1632,1332,28,22,36,1144,7978,0,0,0,0,6200,2294,414,322,422,180,474,74,28,132,36896,8,10,6,0,4514,282,15180,2758,na,na,na,na,na,na,na,na,17700,65.91,36896,36896,38376,49.0,38,2554,36640,10586,1209600,670,26,16,0,6348.48,194.88,3016.32,0,18,0,0,1684,5824,1656,1344,32,0,0,0,10,278,36896,0,1114,26,190,194,254,1562,5036,2084,80,0,36,36,5606,1312,0,0,0,0,6948,106,104,0,0,130,382,0,0,0,0,252,0,0,4314,1290,256,72,1960,244,33588,16,0,0,0,285.88,70,4450,3646,848,152,430,420,164,430,0,0,0,0
47554,0,778,684,0,0,0,0,0,2726,1046098,1720688,155186,3716,188,0,1354840,0,0,0,42038,70154,2762078,2504074,885200,232222,0,0,0,0,550,1526,0,0,0,0,0,0,0,544834,2383768,0,3868,1796,2776,4194,4842,689184,2207932,14010,0,0,1050494,685510,319608,242042,151412,114158,93568,95012,75178,101620,3689910,634,1036,438,10,1354840,31636,639044,244598,226220,349720,296540,na,na,na,na,na,6860,47554.66,3689910,3689910,3657586,15662,12,1904,54780,2930204,1209600,115914,2,110,0,2620045.44,24597.12,278929.92,940,1630,0,26,512936,1414580,882704,98244,14642,4534,910,26,0,288,3689910,0,6856,1056,174748,133230,108202,2017804,465620,21048,38,0,530,2732,2638574,288774,0,1434,0,0,2642538,3000,1176,0,0,510,24822,0,0,0,0,17170,21528,6420,6977174,933712,110040,19108,7843940,785356,2936054,22586,0,0,37554730,2935.92,2712,329962,500234,380802,127294,248542,312996,530602,490294,7876,0,0,0
159290,na,1764,1410,0,0,0,0,0,0,9644,1469982,6157996,1839588,110008,690,4270946,0,0,0,0,0,8989082,8108594,2144044,763556,0,0,0,0,472,1050,0,0,0,0,0,59160,3173284,5249396,1106068,0,12922,15538,13750,97750,5697914,3749810,224,0,0,0,2943898,2895698,1119652,770546,586596,522698,691544,57276,0,0,11133864,744,848,2374,16,4270946,117658,1690550,447668,156420,236200,264960,212060,236660,214080,244780,335280,24960,159289.46,11133864,11133864,11130166,53506,8242,100430,235220,9587908,1209600,288916,4,156,0,8296677.12,0,1178334.72,0,0,0,0,0,377394,4398162,4004908,762002,39924,5482,36,214,270,11133864,na,7440,934,346842,649950,573072,6348954,1645846,14738,132,0,1622,1780,7238326,253064,0,698,0,18,8355130,4334,690,0,0,0,0,0,0,0,0,55230,142090,29328,0,0,368770,68694,3823660,392252,0,0,0,0,45827030,2312.98,2224,1215718,1397244,1070244,535146,1089624,1101754,1107122,995062,1073894,2100,0,0
103040,na,2130706432,270,0,0,0,0,0,0,17076,638930,3524706,1555498,19116,488,2628732,24198,0,0,0,0,5169714,4506964,910798,578814,0,0,0,0,456,198,0,0,0,0,0,43646,4179710,1531952,506,0,2982,580,1012,2566,35786,5711146,1742,0,0,0,1511422,1653728,636832,490952,480132,614128,368620,0,0,0,6081618,0,1570,18346,22,2628732,73804,521152,388108,201060,174420,159000,190520,171520,na,na,na,2980,103039.03,6081618,6081618,6067902,37855.0,1604,116276,21840,5755814,1209600,158004,2,126,0,5301798.72,0,449909.76,0,402,0,0,752,183020,1719114,2730572,1065508,48090,7796,962,116,126,6081618,na,7936,1210,102174,201850,196530,3840284,1372140,33570,118,2,486,616,5270780,592988,0,426,0,12,5335798,3806,350,0,0,0,0,0,0,0,0,46688,86434,28840,0,0,139666,29362,12202980,1251354,0,0,0,0,63343610,2164.14,2426,481140,904876,648590,282926,554848,592264,598182,606524,1061252,25212,0,0
26996,na,na,na,na,na,0,0,0,0,84,477594,1240226,216344,934,0,724716,1780,0,na,0,0,1367088,1052614,614990,306502,na,0,0,0,na,na,0,0,0,0,0,214454,1398542,224830,97356,0,2652,1398,1346,1226,195824,1702522,30214,0,0,0,943532,292890,155222,121566,120288,130496,167986,3202,0,0,1982444,na,na,na,na,724716,28888,252140,358662,373880,0,0,0,0,0,0,0,232960,26995.0,1982444,1982444,na,10820,na,na,768120,na,1209600,na,na,na,na,1695525.12,0,237435.84,na,na,0,0,0,170920,1020512,676514,57558,8030,1648,0,na,na,1982444,na,3104,392,121670,85604,183616,1420834,116786,3174,2,0,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,18968,na,na,na,na,na,na,na,na,na,na,na,na,na,na,na,252928,431948,313472,147128,306092,281736,134440,45696,21676,66,na,na
